epoch,time,total_power,headroom,avg_power,class0_p50,class0_p95,class0_p99,class0_qdel_p99,class0_throughput,class0_stall_busy_rate,class0_stall_full_rate,class0_stall_conflict_rate,class0_stall_reserved_rate,class0_stall_xbar_rate,class1_p50,class1_p95,class1_p99,class1_qdel_p99,class1_throughput,class1_stall_busy_rate,class1_stall_full_rate,class1_stall_conflict_rate,class1_stall_reserved_rate,class1_stall_xbar_rate
10,10000,0.865162,-0.265162,0.811701,20,34,44,0,191.291,0,0,0,0.2365,28.6032,21,34,44,5,191.201,0,0,0,0.245688,28.8693
20,20000,0.984672,-0.384672,0.871928,23,34,34,0,0.024,0,0,0,0,0,24,49,49,3,0.02,0,0,0,0,0
30,30000,1.09295,-0.492953,0.929555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,40000,1.18919,-0.589192,0.983661,29,63,89,0,192.44,0,0,0.000375,1.43225,53.0275,29,63,90,5,191.613,0,0,0.0001875,1.47306,53.119
50,50000,1.27541,-0.675406,1.03426,34,85,127,0,191.293,6.25e-05,0,0.0275625,2.89619,66.9972,34,86,126,5,191.442,0,0,0.035125,2.87962,67.747
60,60000,1.35385,-0.75385,1.0818,43,125,186,0,192.588,0.0003125,0,0.186438,6.06487,90.6687,43,125,186,5,192.122,0.0004375,0,0.163375,5.86712,89.835
70,70000,1.42444,-0.824437,1.12637,57,198,297,0,191.155,0.273125,0.075625,2.58356,12.8054,118.991,58,199,299,5,189.911,0.278625,0.062875,2.37681,12.6029,119.154
80,80000,1.47713,-0.877135,1.16655,138,869,1594,2317,178.62,46.9517,9.76331,69.2698,32.9656,112.453,113,570,1011,3073,142.996,16.034,4.38588,33.9254,23.8349,97.1638
90,90000,1.52675,-0.926747,1.204,558,2169,3704,8418,0,0,0,0,0,0,294,1027,1509,13700,0,0,0,0,0,0
100,100000,1.58021,-0.98021,1.23948,2677,9891,15441,18759,0,0,0,0,0,0,402,1419,2392,21911,0,0,0,0,0,0
110,110000,1.63255,-1.03255,1.27331,5710,21323,22519,28772,0,0,0,0,0,0,451,1333,1887,32136,0,0,0,0,0,0
120,120000,1.6841,-1.0841,1.30564,3523,15986,30794,40649,0,0,0,0,0,0,358,1435,1968,39136,0,0,0,0,0,0
130,130000,1.7232,-1.1232,1.33647,3089,9388,40968,48177,0,0,0,0,0,0,303,1402,2524,44517,0,0,0,0,0,0
140,140000,1.76784,-1.16784,1.36593,5727,11562,12042,54073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150000,1.80657,-1.20657,1.39414,14508,24328,25879,54073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,160000,1.89186,-1.29186,1.4227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,170000,1.98304,-1.38304,1.45324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,180000,2.07827,-1.47827,1.48557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,190000,2.17521,-1.57521,1.51958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,200000,2.26535,-1.66535,1.5549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,210000,2.35775,-1.75775,1.59133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,220000,2.45615,-1.85615,1.62863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,230000,2.54496,-1.94496,1.66672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,240000,2.64724,-2.04724,1.7057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,250000,2.73957,-2.13957,1.7453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,260000,2.82934,-2.22934,1.78544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,270000,2.92572,-2.32572,1.82612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,280000,3.01909,-2.41909,1.86728,0,0,0,0,0,0,0,0,0,0,339,776,1076,204169,0,0,0,0,0,0
290,290000,3.11522,-2.51522,1.90885,0,0,0,0,0,0,0,0,0,0,964,1676,1859,207599,0,0,0,0,0,0
300,300000,3.20764,-2.60764,1.95074,0,0,0,0,0,0,0,0,0,0,502,616,616,221633,0,0,0,0,0,0
310,310000,3.30471,-2.70471,1.99295,0,0,0,0,0,0,0,0,0,0,315,744,1130,231714,0,0,0,0,0,0
320,320000,3.39356,-2.79356,2.03552,0,0,0,0,0,0,0,0,0,0,329,764,1019,234053,0,0,0,0,0,0
330,330000,3.49454,-2.89454,2.0784,0,0,0,0,0,0,0,0,0,0,357,934,1287,253111,0,0,0,0,0,0
340,340000,3.58203,-2.98203,2.12151,0,0,0,0,0,0,0,0,0,0,362,999,1220,261141,0,0,0,0,0,0
