epoch,time,domain,freq,dyn_power,leak_power,total_power,dyn_energy,leak_energy,total_energy,class0_energy,class1_energy
1,10000,0,1,0.0800961,0,0.0800961,800.961,0,800.961,800.961,0
2,20000,0,1,0.0824501,0,0.0824501,824.501,0,824.501,824.501,0
3,30000,0,0.7,0.0597632,0,0.0597632,597.632,0,597.632,597.632,0
4,40000,0,0.7,0.0614074,0,0.0614074,614.074,0,614.074,614.074,0
5,50000,0,0.7,0.0630391,0,0.0630391,630.391,0,630.391,630.391,0
6,60000,0,0.7,0.0647048,0,0.0647048,647.048,0,647.048,647.048,0
7,70000,0,0.7,0.066354,0,0.066354,663.54,0,663.54,663.54,0
8,80000,0,0.7,0.0679999,0,0.0679999,679.999,0,679.999,679.999,0
9,90000,0,0.7,0.0697101,0,0.0697101,697.101,0,697.101,697.101,0
10,100000,0,0.7,0.0713285,0,0.0713285,713.285,0,713.285,713.285,0
11,110000,0,0.7,0.0729724,0,0.0729724,729.724,0,729.724,729.724,0
12,120000,0,0.7,0.0746117,0,0.0746117,746.117,0,746.117,746.117,0
13,130000,0,0.7,0.076238,0,0.076238,762.38,0,762.38,762.38,0
14,140000,0,0.7,0.0779095,0,0.0779095,779.095,0,779.095,779.095,0
15,150000,0,0.7,0.0795851,0,0.0795851,795.851,0,795.851,795.851,0
16,160000,0,0.7,0.0811758,0,0.0811758,811.758,0,811.758,811.758,0
17,170000,0,0.7,0.082868,0,0.082868,828.68,0,828.68,828.68,0
18,180000,0,0.7,0.0845085,0,0.0845085,845.085,0,845.085,845.085,0
19,190000,0,0.7,0.0862257,0,0.0862257,862.257,0,862.257,862.257,0
20,200000,0,0.7,0.0877151,0,0.0877151,877.151,0,877.151,877.151,0
21,210000,0,0.7,0.0890903,0,0.0890903,890.903,0,890.903,890.903,0
22,220000,0,0.7,0.0906848,0,0.0906848,906.848,0,906.848,906.848,0
23,230000,0,0.7,0.0924255,0,0.0924255,924.255,0,924.255,924.255,0
24,240000,0,0.7,0.0940407,0,0.0940407,940.407,0,940.407,940.407,0
25,250000,0,0.7,0.0958011,0,0.0958011,958.011,0,958.011,958.011,0
26,260000,0,0.7,0.0976123,0,0.0976123,976.123,0,976.123,976.123,0
27,270000,0,0.7,0.0993611,0,0.0993611,993.611,0,993.611,993.611,0
