epoch,time,total_power,headroom,avg_power,class0_p50,class0_p95,class0_p99,class0_qdel_p99,class0_throughput,class0_stall_busy_rate,class0_stall_full_rate,class0_stall_conflict_rate,class0_stall_reserved_rate,class0_stall_xbar_rate,class1_p50,class1_p95,class1_p99,class1_qdel_p99,class1_throughput,class1_stall_busy_rate,class1_stall_full_rate,class1_stall_conflict_rate,class1_stall_reserved_rate,class1_stall_xbar_rate
1,10000,0.0800961,9.9199,0.0800961,10,22,31,0,0.0548,0,0,0,6.25e-06,0.00450625,0,0,0,0,0,0,0,0,0,0
2,20000,0.0824501,9.91755,0.0812731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,30000,0.0597632,9.94024,0.0741031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,40000,0.0614074,9.93859,0.0709292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,50000,0.0630391,9.93696,0.0693512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,60000,0.0647048,9.9353,0.0685768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,70000,0.066354,9.93365,0.0682592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,80000,0.0679999,9.932,0.0682268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,90000,0.0697101,9.93029,0.0683916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,100000,0.0713285,9.92867,0.0686853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,110000,0.0729724,9.92703,0.069075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,120000,0.0746117,9.92539,0.0695364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,130000,0.076238,9.92376,0.0700519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,140000,0.0779095,9.92209,0.0706132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,150000,0.0795851,9.92041,0.0712113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,160000,0.0811758,9.91882,0.0718341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,170000,0.082868,9.91713,0.0724831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,180000,0.0845085,9.91549,0.0731512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,190000,0.0862257,9.91377,0.0738394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,200000,0.0877151,9.91228,0.0745331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,210000,0.0890903,9.91091,0.0752263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,220000,0.0906848,9.90932,0.075929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,230000,0.0924255,9.90757,0.0766462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,240000,0.0940407,9.90596,0.077371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,250000,0.0958011,9.9042,0.0781082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,260000,0.0976123,9.90239,0.0788584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,270000,0.0993611,9.90064,0.0796177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
