epoch,time,domain,freq,dyn_power,leak_power,total_power,dyn_energy,leak_energy,total_energy,class0_energy,class1_energy
1,10000,0,1,0.636442,0,0.636442,6364.42,0,6364.42,6364.42,0
2,20000,0,1,0.65581,0,0.65581,6558.1,0,6558.1,6558.1,0
3,30000,0,1,0.674741,0,0.674741,6747.41,0,6747.41,6747.41,0
4,40000,0,0.5,0.349325,0,0.349325,3493.25,0,3493.25,3493.25,0
5,50000,0,0.5,0.358734,0,0.358734,3587.34,0,3587.34,3587.34,0
6,60000,0,0.5,0.368247,0,0.368247,3682.47,0,3682.47,3682.47,0
7,70000,0,0.5,0.377555,0,0.377555,3775.55,0,3775.55,3775.55,0
8,80000,0,0.5,0.38724,0,0.38724,3872.4,0,3872.4,3872.4,0
9,90000,0,0.5,0.39631,0,0.39631,3963.1,0,3963.1,3963.1,0
10,100000,0,0.5,0.405682,0,0.405682,4056.82,0,4056.82,4056.82,0
11,110000,0,0.5,0.415029,0,0.415029,4150.29,0,4150.29,4150.29,0
12,120000,0,0.5,0.423957,0,0.423957,4239.57,0,4239.57,4239.57,0
13,130000,0,0.5,0.434242,0,0.434242,4342.42,0,4342.42,4342.42,0
14,140000,0,0.5,0.443547,0,0.443547,4435.47,0,4435.47,4435.47,0
15,150000,0,0.5,0.451958,0,0.451958,4519.58,0,4519.58,4519.58,0
16,160000,0,0.5,0.462378,0,0.462378,4623.78,0,4623.78,4623.78,0
17,170000,0,0.5,0.471809,0,0.471809,4718.09,0,4718.09,4718.09,0
18,180000,0,0.5,0.481113,0,0.481113,4811.13,0,4811.13,4811.13,0
19,190000,0,0.5,0.489949,0,0.489949,4899.49,0,4899.49,4899.49,0
20,200000,0,0.5,0.437446,0,0.437446,4374.46,0,4374.46,4374.46,0
21,210000,0,0.5,0.508457,0,0.508457,5084.57,0,5084.57,5084.57,0
22,220000,0,0.5,0.51839,0,0.51839,5183.9,0,5183.9,5183.9,0
23,230000,0,0.5,0.527463,0,0.527463,5274.63,0,5274.63,5274.63,0
