epoch,time,total_power,headroom,avg_power,class0_p50,class0_p95,class0_p99,class0_qdel_p99,class0_throughput,class0_stall_busy_rate,class0_stall_full_rate,class0_stall_conflict_rate,class0_stall_reserved_rate,class0_stall_xbar_rate,class1_p50,class1_p95,class1_p99,class1_qdel_p99,class1_throughput,class1_stall_busy_rate,class1_stall_full_rate,class1_stall_conflict_rate,class1_stall_reserved_rate,class1_stall_xbar_rate
1,10000,0.636442,6.36356,0.636442,11,27,28,0,0.085,0,0,0,3.125e-05,0.00106875,0,0,0,0,0,0,0,0,0,0
2,20000,0.65581,6.34419,0.646126,11,25,28,0,0.1803,0,0,0,0.00024375,0.004175,0,0,0,0,0,0,0,0,0,0
3,30000,0.674741,6.32526,0.655664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,40000,0.349325,6.65068,0.579079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,50000,0.358734,6.64127,0.53501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,60000,0.368247,6.63175,0.507216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,70000,0.377555,6.62244,0.488693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,80000,0.38724,6.61276,0.476012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,90000,0.39631,6.60369,0.467156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,100000,0.405682,6.59432,0.461009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,110000,0.415029,6.58497,0.456829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,120000,0.423957,6.57604,0.454089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,130000,0.434242,6.56576,0.452563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,140000,0.443547,6.55645,0.451919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,150000,0.451958,6.54804,0.451921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,160000,0.462378,6.53762,0.452575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,170000,0.471809,6.52819,0.453706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,180000,0.481113,6.51889,0.455229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,190000,0.489949,6.51005,0.457056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,200000,0.437446,6.56255,0.456076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,210000,0.508457,6.49154,0.45857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,220000,0.51839,6.48161,0.461289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,230000,0.527463,6.47254,0.464166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
