epoch,time,domain,freq,dyn_power,leak_power,total_power,dyn_energy,leak_energy,total_energy,class0_energy
1,10000,0,1,0.768177,0,0.768177,7681.77,0,7681.77,7681.77
2,20000,0,0.805208,0.661888,0,0.661888,6618.88,0,6618.88,6618.88
3,30000,0,0.805208,0.677233,0,0.677233,6772.33,0,6772.33,6772.33
4,40000,0,0.805208,0.692173,0,0.692173,6921.73,0,6921.73,6921.73
5,50000,0,0.805208,0.707386,0,0.707386,7073.86,0,7073.86,7073.86
6,60000,0,0.978898,0.847532,0,0.847532,8475.32,0,8475.32,8475.32
7,70000,0,0.978898,0.865951,0,0.865951,8659.51,0,8659.51,8659.51
8,80000,0,0.525855,0.49337,0,0.49337,4933.7,0,4933.7,4933.7
9,90000,0,0.525855,0.49005,0,0.49005,4900.5,0,4900.5,4900.5
10,100000,0,1,0.943289,0,0.943289,9432.89,0,9432.89,9432.89
