epoch,time,total_power,headroom,avg_power,class0_p50,class0_p95,class0_p99,class0_qdel_p99,class0_throughput,class0_stall_busy_rate,class0_stall_full_rate,class0_stall_conflict_rate,class0_stall_reserved_rate,class0_stall_xbar_rate
1,10000,0.768177,-0.0681772,0.768177,19,30,37,0,38.3138,0,0,0,0.0360875,4.72107
2,20000,0.661888,0.0381122,0.715033,28,64,71,0,0.0047,0,0,0,0,0
3,30000,0.677233,0.0227674,0.702433,0,0,0,0,0.0045,0,0,0,0,0
4,40000,0.692173,0.00782737,0.699868,27,56,77,0,38.3203,0,0,0,0.242838,9.28236
5,50000,0.707386,-0.00738571,0.701371,27,56,75,0,38.3359,0,0,0.00015,0.228231,9.30394
6,60000,0.847532,-0.147532,0.725731,20,31,39,0,38.4648,0,0,0,0.0419625,5.06893
7,70000,0.865951,-0.165951,0.745763,20,31,39,0,38.4087,0,0,0,0.0438375,5.03483
8,80000,0.49337,0.20663,0.714214,307,958,1751,3764,25.111,6.27923,1.60701,9.55642,4.12521,20.049
9,90000,0.49005,0.20995,0.689306,344,1299,2415,11315,21.9741,9.28388,2.25925,11.8698,4.5197,13.6653
10,100000,0.943289,-0.243289,0.714705,166,735,1426,18712,39.8041,17.9995,4.22718,18.6503,7.17711,23.6467
