epoch,time,domain,freq,dyn_power,leak_power,total_power,dyn_energy,leak_energy,total_energy,class0_energy,class1_energy
1,10000,0,1,0.0800961,0,0.0800961,800.961,0,800.961,800.961,0
2,20000,0,1,0.0824501,0,0.0824501,824.501,0,824.501,824.501,0
3,30000,0,1,0.0848206,0,0.0848206,848.206,0,848.206,848.206,0
4,40000,0,1,0.0871818,0,0.0871818,871.818,0,871.818,871.818,0
5,50000,0,1,0.0895055,0,0.0895055,895.055,0,895.055,895.055,0
6,60000,0,1,0.0918654,0,0.0918654,918.654,0,918.654,918.654,0
7,70000,0,1,0.0942247,0,0.0942247,942.247,0,942.247,942.247,0
8,80000,0,1,0.0965909,0,0.0965909,965.909,0,965.909,965.909,0
9,90000,0,1,0.0989758,0,0.0989758,989.758,0,989.758,989.758,0
10,100000,0,1,0.101275,0,0.101275,1012.75,0,1012.75,1012.75,0
11,110000,0,1,0.103633,0,0.103633,1036.33,0,1036.33,1036.33,0
12,120000,0,1,0.105954,0,0.105954,1059.54,0,1059.54,1059.54,0
13,130000,0,1,0.108307,0,0.108307,1083.07,0,1083.07,1083.07,0
14,140000,0,1,0.110686,0,0.110686,1106.86,0,1106.86,1106.86,0
15,150000,0,1,0.113046,0,0.113046,1130.46,0,1130.46,1130.46,0
16,160000,0,1,0.115331,0,0.115331,1153.31,0,1153.31,1153.31,0
17,170000,0,1,0.117737,0,0.117737,1177.37,0,1177.37,1177.37,0
18,180000,0,1,0.120081,0,0.120081,1200.81,0,1200.81,1200.81,0
19,190000,0,1,0.122535,0,0.122535,1225.35,0,1225.35,1225.35,0
20,200000,0,1,0.124731,0,0.124731,1247.31,0,1247.31,1247.31,0
21,210000,0,1,0.126771,0,0.126771,1267.71,0,1267.71,1267.71,0
22,220000,0,1,0.129055,0,0.129055,1290.55,0,1290.55,1290.55,0
23,230000,0,1,0.13152,0,0.13152,1315.2,0,1315.2,1315.2,0
24,240000,0,1,0.133838,0,0.133838,1338.38,0,1338.38,1338.38,0
25,250000,0,1,0.136306,0,0.136306,1363.06,0,1363.06,1363.06,0
26,260000,0,1,0.138841,0,0.138841,1388.41,0,1388.41,1388.41,0
27,270000,0,1,0.141372,0,0.141372,1413.72,0,1413.72,1413.72,0
