epoch,time,domain,freq,dyn_power,leak_power,total_power,dyn_energy,leak_energy,total_energy,class0_energy,class1_energy
1,10000,0,1,0.636442,0,0.636442,6364.42,0,6364.42,6364.42,0
2,20000,0,1,0.65581,0,0.65581,6558.1,0,6558.1,6558.1,0
3,30000,0,1,0.674741,0,0.674741,6747.41,0,6747.41,6747.41,0
4,40000,0,1,0.693594,0,0.693594,6935.94,0,6935.94,6935.94,0
5,50000,0,1,0.712473,0,0.712473,7124.73,0,7124.73,7124.73,0
6,60000,0,1,0.731307,0,0.731307,7313.07,0,7313.07,7313.07,0
7,70000,0,1,0.750182,0,0.750182,7501.82,0,7501.82,7501.82,0
8,80000,0,1,0.769265,0,0.769265,7692.65,0,7692.65,7692.65,0
9,90000,0,1,0.7878,0,0.7878,7878,0,7878,7878,0
10,100000,0,1,0.806551,0,0.806551,8065.51,0,8065.51,8065.51,0
11,110000,0,1,0.82524,0,0.82524,8252.4,0,8252.4,8252.4,0
12,120000,0,1,0.843477,0,0.843477,8434.77,0,8434.77,8434.77,0
13,130000,0,1,0.863344,0,0.863344,8633.44,0,8633.44,8633.44,0
14,140000,0,1,0.881943,0,0.881943,8819.43,0,8819.43,8819.43,0
15,150000,0,1,0.899886,0,0.899886,8998.86,0,8998.86,8998.86,0
16,160000,0,1,0.919731,0,0.919731,9197.31,0,9197.31,9197.31,0
17,170000,0,1,0.938604,0,0.938604,9386.04,0,9386.04,9386.04,0
18,180000,0,1,0.95727,0,0.95727,9572.7,0,9572.7,9572.7,0
19,190000,0,1,0.975388,0,0.975388,9753.88,0,9753.88,9753.88,0
20,200000,0,1,0.870636,0,0.870636,8706.36,0,8706.36,8706.36,0
21,210000,0,1,1.01189,0,1.01189,10118.9,0,10118.9,10118.9,0
22,220000,0,1,1.03112,0,1.03112,10311.2,0,10311.2,10311.2,0
23,230000,0,1,1.04961,0,1.04961,10496.1,0,10496.1,10496.1,0
