epoch,time,total_power,headroom,avg_power,class0_p50,class0_p95,class0_p99,class0_qdel_p99,class0_throughput,class0_stall_busy_rate,class0_stall_full_rate,class0_stall_conflict_rate,class0_stall_reserved_rate,class0_stall_xbar_rate,class1_p50,class1_p95,class1_p99,class1_qdel_p99,class1_throughput,class1_stall_busy_rate,class1_stall_full_rate,class1_stall_conflict_rate,class1_stall_reserved_rate,class1_stall_xbar_rate
1,10000,0.636442,6.36356,0.636442,11,27,28,0,0.085,0,0,0,3.125e-05,0.00106875,0,0,0,0,0,0,0,0,0,0
2,20000,0.65581,6.34419,0.646126,11,25,28,0,0.1803,0,0,0,0.00024375,0.004175,0,0,0,0,0,0,0,0,0,0
3,30000,0.674741,6.32526,0.655664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,40000,0.693594,6.30641,0.665147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,50000,0.712473,6.28753,0.674612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,60000,0.731307,6.26869,0.684061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,70000,0.750182,6.24982,0.693507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,80000,0.769265,6.23073,0.702977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,90000,0.7878,6.2122,0.712401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,100000,0.806551,6.19345,0.721816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,110000,0.82524,6.17476,0.731219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,120000,0.843477,6.15652,0.740573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,130000,0.863344,6.13666,0.750017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,140000,0.881943,6.11806,0.759441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,150000,0.899886,6.10011,0.768804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,160000,0.919731,6.08027,0.778237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,170000,0.938604,6.0614,0.78767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,180000,0.95727,6.04273,0.797092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,190000,0.975388,6.02461,0.806476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,200000,0.870636,6.12936,0.809684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,210000,1.01189,5.98811,0.819313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,220000,1.03112,5.96888,0.828941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,230000,1.04961,5.95039,0.838535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
