epoch,time,domain,freq,dyn_power,leak_power,total_power,dyn_energy,leak_energy,total_energy,class0_energy,class1_energy
1,10000,0,1,0.0800961,0,0.0800961,800.961,0,800.961,800.961,0
2,20000,0,0.950244,0.078429,0,0.078429,784.29,0,784.29,784.29,0
3,30000,0,0.900732,0.0765539,0,0.0765539,765.539,0,765.539,765.539,0
4,40000,0,0.850977,0.074408,0,0.074408,744.08,0,744.08,744.08,0
5,50000,0,0.801953,0.0720566,0,0.0720566,720.566,0,720.566,720.566,0
6,60000,0,0.752197,0.0694375,0,0.0694375,694.375,0,694.375,694.375,0
7,70000,0,0.703418,0.0666737,0,0.0666737,666.737,0,666.737,666.737,0
8,80000,0,0.7,0.0680068,0,0.0680068,680.068,0,680.068,680.068,0
9,90000,0,0.7,0.0697091,0,0.0697091,697.091,0,697.091,697.091,0
10,100000,0,0.7,0.0713268,0,0.0713268,713.268,0,713.268,713.268,0
11,110000,0,0.7,0.0729689,0,0.0729689,729.689,0,729.689,729.689,0
12,120000,0,0.7,0.0746126,0,0.0746126,746.126,0,746.126,746.126,0
13,130000,0,0.7,0.076233,0,0.076233,762.33,0,762.33,762.33,0
14,140000,0,0.7,0.0779045,0,0.0779045,779.045,0,779.045,779.045,0
15,150000,0,0.7,0.0795881,0,0.0795881,795.881,0,795.881,795.881,0
16,160000,0,0.7,0.0811749,0,0.0811749,811.749,0,811.749,811.749,0
17,170000,0,0.7,0.0828697,0,0.0828697,828.697,0,828.697,828.697,0
18,180000,0,0.7,0.0845078,0,0.0845078,845.078,0,845.078,845.078,0
19,190000,0,0.7,0.0862219,0,0.0862219,862.219,0,862.219,862.219,0
20,200000,0,0.7,0.0877095,0,0.0877095,877.095,0,877.095,877.095,0
21,210000,0,0.7,0.0890988,0,0.0890988,890.988,0,890.988,890.988,0
22,220000,0,0.7,0.0906828,0,0.0906828,906.828,0,906.828,906.828,0
23,230000,0,0.7,0.0924263,0,0.0924263,924.263,0,924.263,924.263,0
24,240000,0,0.7,0.0940441,0,0.0940441,940.441,0,940.441,940.441,0
25,250000,0,0.7,0.0958041,0,0.0958041,958.041,0,958.041,958.041,0
26,260000,0,0.7,0.0976039,0,0.0976039,976.039,0,976.039,976.039,0
27,270000,0,0.7,0.0993658,0,0.0993658,993.658,0,993.658,993.658,0
