epoch,time,total_power,headroom,avg_power,class0_p50,class0_p95,class0_p99,class0_qdel_p99,class0_throughput,class0_stall_busy_rate,class0_stall_full_rate,class0_stall_conflict_rate,class0_stall_reserved_rate,class0_stall_xbar_rate,class1_p50,class1_p95,class1_p99,class1_qdel_p99,class1_throughput,class1_stall_busy_rate,class1_stall_full_rate,class1_stall_conflict_rate,class1_stall_reserved_rate,class1_stall_xbar_rate
1,10000,0.0800961,9.9199,0.0800961,10,22,31,0,0.0548,0,0,0,6.25e-06,0.00450625,0,0,0,0,0,0,0,0,0,0
2,20000,0.078429,9.92157,0.0792625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,30000,0.0765539,9.92345,0.0783596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,40000,0.074408,9.92559,0.0773717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,50000,0.0720566,9.92794,0.0763087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,60000,0.0694375,9.93056,0.0751635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,70000,0.0666737,9.93333,0.0739507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,80000,0.0680068,9.93199,0.0732077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,90000,0.0697091,9.93029,0.072819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,100000,0.0713268,9.92867,0.0726697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,110000,0.0729689,9.92703,0.0726969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,120000,0.0746126,9.92539,0.0728566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,130000,0.076233,9.92377,0.0731163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,140000,0.0779045,9.9221,0.0734583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,150000,0.0795881,9.92041,0.073867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,160000,0.0811749,9.91883,0.0743237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,170000,0.0828697,9.91713,0.0748264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,180000,0.0845078,9.91549,0.0753643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,190000,0.0862219,9.91378,0.0759357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,200000,0.0877095,9.91229,0.0765244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,210000,0.0890988,9.9109,0.0771232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,220000,0.0906828,9.90932,0.0777395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,230000,0.0924263,9.90757,0.0783781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,240000,0.0940441,9.90596,0.0790308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,250000,0.0958041,9.9042,0.0797018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,260000,0.0976039,9.9024,0.0803903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,270000,0.0993658,9.90063,0.0810931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
