epoch,time,domain,freq,dyn_power,leak_power,total_power,dyn_energy,leak_energy,total_energy,class0_energy,class1_energy
1,10000,0,1,0.636442,0,0.636442,6364.42,0,6364.42,6364.42,0
2,20000,0,0.950488,0.623608,0,0.623608,6236.08,0,6236.08,6236.08,0
3,30000,0,0.902441,0.609527,0,0.609527,6095.27,0,6095.27,6095.27,0
4,40000,0,0.854639,0.593701,0,0.593701,5937.01,0,5937.01,5937.01,0
5,50000,0,0.805371,0.574956,0,0.574956,5749.56,0,5749.56,5749.56,0
6,60000,0,0.755371,0.553818,0,0.553818,5538.18,0,5538.18,5538.18,0
7,70000,0,0.705615,0.530972,0,0.530972,5309.72,0,5309.72,5309.72,0
8,80000,0,0.656348,0.507044,0,0.507044,5070.44,0,5070.44,5070.44,0
9,90000,0,0.606836,0.480162,0,0.480162,4801.62,0,4801.62,4801.62,0
10,100000,0,0.556836,0.451315,0,0.451315,4513.15,0,4513.15,4513.15,0
11,110000,0,0.508789,0.422224,0,0.422224,4222.24,0,4222.24,4222.24,0
12,120000,0,0.5,0.423958,0,0.423958,4239.58,0,4239.58,4239.58,0
13,130000,0,0.5,0.434241,0,0.434241,4342.41,0,4342.41,4342.41,0
14,140000,0,0.5,0.443552,0,0.443552,4435.52,0,4435.52,4435.52,0
15,150000,0,0.5,0.451963,0,0.451963,4519.63,0,4519.63,4519.63,0
16,160000,0,0.5,0.462372,0,0.462372,4623.72,0,4623.72,4623.72,0
17,170000,0,0.5,0.471809,0,0.471809,4718.09,0,4718.09,4718.09,0
18,180000,0,0.5,0.481121,0,0.481121,4811.21,0,4811.21,4811.21,0
19,190000,0,0.5,0.48995,0,0.48995,4899.5,0,4899.5,4899.5,0
20,200000,0,0.5,0.437444,0,0.437444,4374.44,0,4374.44,4374.44,0
21,210000,0,0.5,0.508456,0,0.508456,5084.56,0,5084.56,5084.56,0
22,220000,0,0.5,0.51839,0,0.51839,5183.9,0,5183.9,5183.9,0
23,230000,0,0.5,0.527462,0,0.527462,5274.62,0,5274.62,5274.62,0
