epoch,time,total_power,headroom,avg_power,class0_p50,class0_p95,class0_p99,class0_qdel_p99,class0_throughput,class0_stall_busy_rate,class0_stall_full_rate,class0_stall_conflict_rate,class0_stall_reserved_rate,class0_stall_xbar_rate,class1_p50,class1_p95,class1_p99,class1_qdel_p99,class1_throughput,class1_stall_busy_rate,class1_stall_full_rate,class1_stall_conflict_rate,class1_stall_reserved_rate,class1_stall_xbar_rate
1,10000,0.0800961,9.9199,0.0800961,10,22,31,0,0.0548,0,0,0,6.25e-06,0.00450625,0,0,0,0,0,0,0,0,0,0
2,20000,0.0824501,9.91755,0.0812731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,30000,0.0848206,9.91518,0.0824556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,40000,0.0871818,9.91282,0.0836372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,50000,0.0895055,9.91049,0.0848108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,60000,0.0918654,9.90813,0.0859866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,70000,0.0942247,9.90578,0.0871635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,80000,0.0965909,9.90341,0.0883419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,90000,0.0989758,9.90102,0.0895234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,100000,0.101275,9.89873,0.0906986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,110000,0.103633,9.89637,0.0918744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,120000,0.105954,9.89405,0.0930477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,130000,0.108307,9.89169,0.0942215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,140000,0.110686,9.88931,0.0953975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,150000,0.113046,9.88695,0.0965741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,160000,0.115331,9.88467,0.0977464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,170000,0.117737,9.88226,0.0989223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,180000,0.120081,9.87992,0.100098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,190000,0.122535,9.87747,0.101279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,200000,0.124731,9.87527,0.102451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,210000,0.126771,9.87323,0.103609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,220000,0.129055,9.87095,0.104766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,230000,0.13152,9.86848,0.105929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,240000,0.133838,9.86616,0.107092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,250000,0.136306,9.86369,0.108261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,260000,0.138841,9.86116,0.109437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,270000,0.141372,9.85863,0.11062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
